filename,width,height,class,xmin,ymin,xmax,ymax
green-img1430.jpg,800,600,green,677,235,738,370
none-img1120.jpg,800,600,green,333,107,416,280
none-img1120.jpg,800,600,green,1,89,63,263
none-img1120.jpg,800,600,green,674,122,757,295
none-img1120.jpg,800,600,green,352,570,362,589
none-img1120.jpg,800,600,green,385,572,395,589
none-img1120.jpg,800,600,green,419,571,427,591
green-img100.jpg,800,600,green,116,226,180,364
green-img100.jpg,800,600,green,388,231,450,366
green-img100.jpg,800,600,green,659,231,720,369
none-img1450.jpg,800,600,green,311,1,421,204
none-img1450.jpg,800,600,green,751,1,800,214
none-img160.jpg,800,600,green,637,577,644,593
none-img160.jpg,800,600,green,663,578,671,593
none-img160.jpg,800,600,green,692,578,698,593
green-img90.jpg,800,600,green,382,262,442,389
green-img90.jpg,800,600,green,630,263,689,391
none-img1130.jpg,800,600,green,325,565,337,588
none-img1130.jpg,800,600,green,360,567,372,587
none-img1130.jpg,800,600,green,398,568,406,589
none-img200.jpg,800,600,green,469,576,478,593
none-img200.jpg,800,600,green,501,577,507,593
none-img200.jpg,800,600,green,532,577,539,594
green-img1420.jpg,800,600,green,178,244,236,370
green-img1420.jpg,800,600,green,430,252,493,378
green-img1420.jpg,800,600,green,680,261,742,388
red-img3650.jpg,800,600,red,697,336,743,441
red-img1290.jpg,800,600,red,416,431,452,498
red-img1290.jpg,800,600,red,290,427,323,493
red-img1290.jpg,800,600,red,160,423,194,488
none-img950.jpg,800,600,red,104,548,115,571
none-img950.jpg,800,600,red,60,547,71,571
none-img950.jpg,800,600,red,16,544,27,567
red-img60.jpg,800,600,red,624,265,684,393
red-img60.jpg,800,600,red,376,259,436,387
red-img60.jpg,800,600,red,130,256,190,384
red-img2940.jpg,800,600,red,681,449,709,510
red-img2940.jpg,800,600,red,563,446,591,507
red-img2940.jpg,800,600,red,447,447,475,508
red-img1050.jpg,800,600,red,169,472,195,523
red-img1050.jpg,800,600,red,267,476,293,527
red-img1050.jpg,800,600,red,359,475,384,531
red-img3690.jpg,800,600,red,559,300,613,416
red-img3690.jpg,800,600,red,339,297,395,407
green-img80.jpg,800,600,red,132,255,189,383
green-img80.jpg,800,600,red,381,261,436,385
green-img80.jpg,800,600,red,629,266,686,394
green-img90.jpg,800,600,red,134,258,190,383
red-img3680.jpg,800,600,red,346,313,394,426
red-img3680.jpg,800,600,red,561,312,609,425
red-img1040.jpg,800,600,red,91,485,116,532
red-img1040.jpg,800,600,red,177,488,200,536
red-img1040.jpg,800,600,red,263,489,288,539
red-img2950.jpg,800,600,red,432,428,463,495
red-img2950.jpg,800,600,red,561,428,592,495
red-img2950.jpg,800,600,red,694,429,725,496
red-img70.jpg,800,600,red,134,255,188,383
red-img70.jpg,800,600,red,381,262,435,390
red-img70.jpg,800,600,red,630,265,684,393
red-img1280.jpg,800,600,red,345,452,377,513
red-img1280.jpg,800,600,red,236,450,265,513
red-img1280.jpg,800,600,red,123,450,152,510
none-img940.jpg,800,600,red,85,550,97,573
none-img940.jpg,800,600,red,43,549,55,572
none-img940.jpg,800,600,red,1,548,11,569
red-img1080.jpg,800,600,red,369,401,404,484
red-img1080.jpg,800,600,red,507,411,545,485
red-img1080.jpg,800,600,red,651,415,686,489
red-img3640.jpg,800,600,red,265,350,312,445
red-img3640.jpg,800,600,red,451,351,495,449
red-img3640.jpg,800,600,red,641,354,687,448
red-img2990.jpg,800,600,red,138,363,178,453
red-img2990.jpg,800,600,red,311,363,348,457
red-img2990.jpg,800,600,red,483,369,528,461
none-img980.jpg,800,600,red,143,532,159,568
none-img980.jpg,800,600,red,90,533,108,566
none-img980.jpg,800,600,red,38,532,54,562
red-img1320.jpg,800,600,red,563,349,610,452
red-img1320.jpg,800,600,red,374,345,421,448
red-img1320.jpg,800,600,red,185,340,232,443
yellow-img5220.jpg,800,600,yellow,120,278,175,401
yellow-img5220.jpg,800,600,yellow,355,288,411,411
yellow-img5220.jpg,800,600,yellow,588,292,645,426
yellow-img5230.jpg,800,600,yellow,81,155,151,314
yellow-img5230.jpg,800,600,yellow,391,166,467,331
yellow-img5230.jpg,800,600,yellow,698,174,772,345
red-img1240.jpg,800,600,yellow,126,501,145,546
red-img1240.jpg,800,600,yellow,200,506,220,548
red-img1240.jpg,800,600,yellow,269,507,291,549
